ts_code,trade_date,open,high,low,close,pre_close,vol,amount
600005.SH,20231027,13.091981,13.155249,13.041981,13.105249,13.091981,100000,1310524.892
600005.SH,20231030,13.105249,13.174218,13.055249,13.124218,13.105249,100000,1312421.802
600005.SH,20231031,13.124218,13.196452,13.074218,13.146452,13.124218,100000,1314645.244
600005.SH,20231101,13.146452,13.217052,13.096452,13.167052,13.146452,100000,1316705.157
600005.SH,20231102,13.167052,13.232351,13.117052,13.182351,13.167052,100000,1318235.145
600005.SH,20231103,13.182351,13.242711,13.132351,13.192711,13.182351,100000,1319271.064
600005.SH,20231106,13.192711,13.252251,13.142711,13.202251,13.192711,100000,1320225.060
600005.SH,20231107,13.202251,13.265734,13.152251,13.215734,13.202251,100000,1321573.406
600005.SH,20231108,13.215734,13.284959,13.165734,13.234959,13.215734,100000,1323495.916
600005.SH,20231109,13.234959,13.307397,13.184959,13.257397,13.234959,100000,1325739.723
600005.SH,20231110,13.257397,13.328094,13.207397,13.278094,13.257397,100000,1327809.380
600005.SH,20231113,13.278094,13.339877,13.228094,13.289877,13.278094,100000,1328987.731
600005.SH,20231114,13.289877,13.346818,13.239877,13.296818,13.289877,100000,1329681.839
600005.SH,20231115,13.296818,13.355022,13.246818,13.305022,13.296818,100000,1330502.202
600005.SH,20231116,13.305022,13.370016,13.255022,13.320016,13.305022,100000,1332001.608
600005.SH,20231117,13.320016,13.394157,13.270016,13.344157,13.320016,100000,1334415.707
600005.SH,20231120,13.344157,13.425528,13.294157,13.375528,13.344157,100000,1337552.790
600005.SH,20231121,13.375528,13.458823,13.325528,13.408823,13.375528,100000,1340882.265
600005.SH,20231122,13.408823,13.487817,13.358823,13.437817,13.408823,100000,1343781.660
600005.SH,20231123,13.437817,13.508294,13.387817,13.458294,13.437817,100000,1345829.432
600005.SH,20231124,13.458294,13.520060,13.408294,13.470060,13.458294,100000,1347006.005
600005.SH,20231127,13.470060,13.527050,13.420060,13.477050,13.470060,100000,1347704.955
600005.SH,20231128,13.477050,13.535472,13.427050,13.485472,13.477050,100000,1348547.240
600005.SH,20231129,13.485472,13.550881,13.435472,13.500881,13.485472,100000,1350088.090
600005.SH,20231130,13.500881,13.575565,13.450881,13.525565,13.500881,100000,1352556.475
600005.SH,20231201,13.525565,13.607480,13.475565,13.557480,13.525565,100000,1355747.989
600005.SH,20231204,13.557480,13.641192,13.507480,13.591192,13.557480,100000,1359119.229
600005.SH,20231205,13.591192,13.670408,13.541192,13.620408,13.591192,100000,1362040.809
600005.SH,20231206,13.620408,13.690935,13.570408,13.640935,13.620408,100000,1364093.507
600005.SH,20231207,13.640935,13.702683,13.590935,13.652683,13.640935,100000,1365268.277
600005.SH,20231208,13.652683,13.709725,13.602683,13.659725,13.652683,100000,1365972.452
600005.SH,20231211,13.659725,13.718374,13.609725,13.668374,13.659725,100000,1366837.441
600005.SH,20231212,13.668374,13.734207,13.618374,13.684207,13.668374,100000,1368420.723
600005.SH,20231213,13.684207,13.759443,13.634207,13.709443,13.684207,100000,1370944.294
600005.SH,20231214,13.709443,13.791908,13.659443,13.741908,13.709443,100000,1374190.807
600005.SH,20231215,13.741908,13.826040,13.691908,13.776040,13.741908,100000,1377603.950
600005.SH,20231218,13.776040,13.855475,13.726040,13.805475,13.776040,100000,1380547.529
600005.SH,20231219,13.805475,13.876049,13.755475,13.826049,13.805475,100000,1382604.905
600005.SH,20231220,13.826049,13.887779,13.776049,13.837779,13.826049,100000,1383777.857
600005.SH,20231221,13.837779,13.894877,13.787779,13.844877,13.837779,100000,1384487.654
600005.SH,20231222,13.844877,13.903761,13.794877,13.853761,13.844877,100000,1385376.147
600005.SH,20231225,13.853761,13.920029,13.803761,13.870029,13.853761,100000,1387002.862
600005.SH,20231226,13.870029,13.945825,13.820029,13.895825,13.870029,100000,1389582.530
600005.SH,20231227,13.895825,13.978846,13.845825,13.928846,13.895825,100000,1392884.608
600005.SH,20231228,13.928846,14.013398,13.878846,13.963398,13.928846,100000,1396339.783
600005.SH,20231229,13.963398,14.043052,13.913398,13.993052,13.963398,100000,1399305.166
600005.SH,20240101,13.993052,14.063670,13.943052,14.013670,13.993052,100000,1401366.971
600005.SH,20240102,14.013670,14.075381,13.963670,14.025381,14.013670,100000,1402538.096
600005.SH,20240103,14.025381,14.082539,13.975381,14.032539,14.025381,100000,1403253.930
600005.SH,20240104,14.032539,14.091667,13.982539,14.041667,14.032539,100000,1404166.746
600005.SH,20240105,14.041667,14.108379,13.991667,14.058379,14.041667,100000,1405837.911
600005.SH,20240108,14.058379,14.134746,14.008379,14.084746,14.058379,100000,1408474.593
600005.SH,20240109,14.084746,14.168328,14.034746,14.118328,14.084746,100000,1411832.798
600005.SH,20240110,14.118328,14.203301,14.068328,14.153301,14.118328,100000,1415330.126
600005.SH,20240111,14.153301,14.233171,14.103301,14.183171,14.153301,100000,1418317.112
600005.SH,20240112,14.183171,14.253831,14.133171,14.203831,14.183171,100000,1420383.096
600005.SH,20240115,14.203831,14.265524,14.153831,14.215524,14.203831,100000,1421552.395
600005.SH,20240116,14.215524,14.272747,14.165524,14.222747,14.215524,100000,1422274.697
600005.SH,20240117,14.222747,14.282127,14.172747,14.232127,14.222747,100000,1423212.673
600005.SH,20240118,14.232127,14.299293,14.182127,14.249293,14.232127,100000,1424929.320
600005.SH,20240119,14.249293,14.326239,14.199293,14.276239,14.249293,100000,1427623.938
600005.SH,20240122,14.276239,14.360388,14.226239,14.310388,14.276239,100000,1431038.831
600005.SH,20240123,14.310388,14.395784,14.260388,14.345784,14.310388,100000,1434578.423
600005.SH,20240124,14.345784,14.425868,14.295784,14.375868,14.345784,100000,1437586.803
600005.SH,20240125,14.375868,14.446567,14.325868,14.396567,14.375868,100000,1439656.717
600005.SH,20240126,14.396567,14.458242,14.346567,14.408242,14.396567,100000,1440824.200
600005.SH,20240129,14.408242,14.465534,14.358242,14.415534,14.408242,100000,1441553.417
600005.SH,20240130,14.415534,14.475174,14.365534,14.425174,14.415534,100000,1442517.411
600005.SH,20240131,14.425174,14.492806,14.375174,14.442806,14.425174,100000,1444280.586
600005.SH,20240201,14.442806,14.520341,14.392806,14.470341,14.442806,100000,1447034.069
600005.SH,20240202,14.470341,14.555062,14.420341,14.505062,14.470341,100000,1450506.206
600005.SH,20240205,14.505062,14.590882,14.455062,14.540882,14.505062,100000,1454088.167
600005.SH,20240206,14.540882,14.621177,14.490882,14.571177,14.540882,100000,1457117.724
600005.SH,20240207,14.571177,14.641913,14.521177,14.591913,14.571177,100000,1459191.316
600005.SH,20240208,14.591913,14.653570,14.541913,14.603570,14.591913,100000,1460357.002
600005.SH,20240209,14.603570,14.660936,14.553570,14.610936,14.603570,100000,1461093.600
600005.SH,20240212,14.610936,14.670845,14.560936,14.620845,14.610936,100000,1462084.488
600005.SH,20240213,14.620845,14.688953,14.570845,14.638953,14.620845,100000,1463895.253
600005.SH,20240214,14.638953,14.717085,14.588953,14.667085,14.638953,100000,1466708.536
600005.SH,20240215,14.667085,14.752385,14.617085,14.702385,14.667085,100000,1470238.471
600005.SH,20240216,14.702385,14.788629,14.652385,14.738629,14.702385,100000,1473862.895
600006.SH,20230904,13.000000,13.071451,12.950000,13.021451,13.000000,100000,1302145.081
600006.SH,20230905,13.021451,13.091018,12.971451,13.041018,13.021451,100000,1304101.846
600006.SH,20230906,13.041018,13.113602,12.991018,13.063602,13.041018,100000,1306360.177
600006.SH,20230907,13.063602,13.141868,13.013602,13.091868,13.063602,100000,1309186.797
600006.SH,20230908,13.091868,13.174229,13.041868,13.124229,13.091868,100000,1312422.907
600006.SH,20230911,13.124229,13.206027,13.074229,13.156027,13.124229,100000,1315602.742
600006.SH,20230912,13.156027,13.233048,13.106027,13.183048,13.156027,100000,1318304.828
600006.SH,20230913,13.183048,13.254723,13.133048,13.204723,13.183048,100000,1320472.262
600006.SH,20230914,13.204723,13.274578,13.154723,13.224578,13.204723,100000,1322457.817
600006.SH,20230915,13.224578,13.297574,13.174578,13.247574,13.224578,100000,1324757.367
600006.SH,20230918,13.247574,13.326343,13.197574,13.276343,13.247574,100000,1327634.287
600006.SH,20230919,13.276343,13.359196,13.226343,13.309196,13.276343,100000,1330919.600
600006.SH,20230920,13.309196,13.391382,13.259196,13.341382,13.309196,100000,1334138.200
600006.SH,20230921,13.341382,13.418672,13.291382,13.368672,13.341382,100000,1336867.195
600006.SH,20230922,13.368672,13.440573,13.318672,13.390573,13.368672,100000,1339057.321
600006.SH,20230925,13.390573,13.460723,13.340573,13.410723,13.390573,100000,1341072.277
600006.SH,20230926,13.410723,13.484139,13.360723,13.434139,13.410723,100000,1343413.859
600006.SH,20230927,13.434139,13.513419,13.384139,13.463419,13.434139,100000,1346341.869
600006.SH,20230928,13.463419,13.546769,13.413419,13.496769,13.463419,100000,1349676.949
600006.SH,20230929,13.496769,13.579346,13.446769,13.529346,13.496769,100000,1352934.616
600006.SH,20231002,13.529346,13.606907,13.479346,13.556907,13.529346,100000,1355690.723
600006.SH,20231003,13.556907,13.629039,13.506907,13.579039,13.556907,100000,1357903.889
600006.SH,20231004,13.579039,13.649489,13.529039,13.599489,13.579039,100000,1359948.870
600006.SH,20231005,13.599489,13.673333,13.549489,13.623333,13.599489,100000,1362333.309
600006.SH,20231006,13.623333,13.703132,13.573333,13.653132,13.623333,100000,1365313.209
600006.SH,20231009,13.653132,13.736986,13.603132,13.686986,13.653132,100000,1368698.623
600006.SH,20231010,13.686986,13.769957,13.636986,13.719957,13.686986,100000,1371995.658
600006.SH,20231011,13.719957,13.797791,13.669957,13.747791,13.719957,100000,1374779.086
600006.SH,20231012,13.747791,13.820156,13.697791,13.770156,13.747791,100000,1377015.647
600006.SH,20231013,13.770156,13.840913,13.720156,13.790913,13.770156,100000,1379091.293
600006.SH,20231016,13.790913,13.865194,13.740913,13.815194,13.790913,100000,1381519.427
600006.SH,20231017,13.815194,13.895520,13.765194,13.845520,13.815194,100000,1384552.026
600006.SH,20231018,13.845520,13.929883,13.795520,13.879883,13.845520,100000,1387988.342
600006.SH,20231019,13.879883,13.963250,13.829883,13.913250,13.879883,100000,1391325.048
600006.SH,20231020,13.913250,13.991360,13.863250,13.941360,13.913250,100000,1394136.006
600006.SH,20231023,13.941360,14.013963,13.891360,13.963963,13.941360,100000,1396396.331
600006.SH,20231024,13.963963,14.035033,13.913963,13.985033,13.963963,100000,1398503.293
600006.SH,20231025,13.985033,14.059760,13.935033,14.009760,13.985033,100000,1400975.976
600006.SH,20231026,14.009760,14.090621,13.959760,14.040621,14.009760,100000,1404062.089
600006.SH,20231027,14.040621,14.125499,13.990621,14.075499,14.040621,100000,1407549.879
600006.SH,20231030,14.075499,14.159266,14.025499,14.109266,14.075499,100000,1410926.558
600006.SH,20231031,14.109266,14.187653,14.059266,14.137653,14.109266,100000,1413765.263
600006.SH,20231101,14.137653,14.210497,14.087653,14.160497,14.137653,100000,1416049.727
600006.SH,20231102,14.160497,14.231887,14.110497,14.181887,14.160497,100000,1418188.673
600006.SH,20231103,14.181887,14.257068,14.131887,14.207068,14.181887,100000,1420706.770
600006.SH,20231106,14.207068,14.288472,14.157068,14.238472,14.207068,100000,1423847.223
600006.SH,20231107,14.238472,14.323871,14.188472,14.273871,14.238472,100000,1427387.061
600006.SH,20231108,14.273871,14.358040,14.223871,14.308040,14.273871,100000,1430804.015
600006.SH,20231109,14.308040,14.386707,14.258040,14.336707,14.308040,100000,1433670.685
600006.SH,20231110,14.336707,14.409797,14.286707,14.359797,14.336707,100000,1435979.676
600006.SH,20231113,14.359797,14.432407,14.309797,14.382407,14.359797,100000,1438240.657
600006.SH,20231114,14.382407,14.461692,14.332407,14.411692,14.382407,100000,1441169.180
600006.SH,20231115,14.411692,14.500834,14.361692,14.450834,14.411692,100000,1445083.378
600006.SH,20231116,14.450834,14.548438,14.400834,14.498438,14.450834,100000,1449843.783
600006.SH,20231117,14.498438,14.599166,14.448438,14.549166,14.498438,100000,1454916.641
600006.SH,20231120,14.549166,14.646215,14.499166,14.596215,14.549166,100000,1459621.542
600006.SH,20231121,14.596215,14.684510,14.546215,14.634510,14.596215,100000,1463450.966
600006.SH,20231122,14.634510,14.713124,14.584510,14.663124,14.634510,100000,1466312.355
600006.SH,20231123,14.663124,14.735750,14.613124,14.685750,14.663124,100000,1468575.031
600006.SH,20231124,14.685750,14.758969,14.635750,14.708969,14.685750,100000,1470896.879
600006.SH,20231127,14.708969,14.789139,14.658969,14.739139,14.708969,100000,1473913.904
600006.SH,20231128,14.739139,14.829412,14.689139,14.779412,14.739139,100000,1477941.187
600006.SH,20231129,14.779412,14.878248,14.729412,14.828248,14.779412,100000,1482824.767
600006.SH,20231130,14.828248,14.930116,14.778248,14.880116,14.828248,100000,1488011.644
600006.SH,20231201,14.880116,14.978064,14.830116,14.928064,14.880116,100000,1492806.416
600006.SH,20231204,14.928064,15.016980,14.878064,14.966980,14.928064,100000,1496697.969
600006.SH,20231205,14.966980,15.046034,14.916980,14.996034,14.966980,100000,1499603.375
600006.SH,20231206,14.996034,15.069103,14.946034,15.019103,14.996034,100000,1501910.303
600006.SH,20231207,15.019103,15.092950,14.969103,15.042950,15.019103,100000,1504295.008
600006.SH,20231208,15.042950,15.124032,14.992950,15.074032,15.042950,100000,1507403.234
600006.SH,20231211,15.074032,15.165466,15.024032,15.115466,15.074032,100000,1511546.625
600006.SH,20231212,15.115466,15.215562,15.065466,15.165562,15.115466,100000,1516556.177
600006.SH,20231213,15.165562,15.268592,15.115562,15.218592,15.165562,100000,1521859.208
600006.SH,20231214,15.218592,15.317452,15.168592,15.267452,15.218592,100000,1526745.193
600006.SH,20231215,15.267452,15.356997,15.217452,15.306997,15.267452,100000,1530699.673
600006.SH,20231218,15.306997,15.386499,15.256997,15.336499,15.306997,100000,1533649.861
600006.SH,20231219,15.336499,15.410023,15.286499,15.360023,15.336499,100000,1536002.300
600006.SH,20231220,15.360023,15.434519,15.310023,15.384519,15.360023,100000,1538451.914
600006.SH,20231221,15.384519,15.466541,15.334519,15.416541,15.384519,100000,1541654.118
600006.SH,20231222,15.416541,15.509167,15.366541,15.459167,15.416541,100000,1545916.707
600006.SH,20231225,15.459167,15.560551,15.409167,15.510551,15.459167,100000,1551055.082
600006.SH,20231226,15.510551,15.614764,15.460551,15.564764,15.510551,100000,1556476.430
600006.SH,20231227,15.564764,15.664550,15.514764,15.614550,15.564764,100000,1561454.983
600006.SH,20231228,15.614550,15.704732,15.564550,15.654732,15.614550,100000,1565473.200
600006.SH,20231229,15.654732,15.734690,15.604732,15.684690,15.654732,100000,1568468.957
600006.SH,20240101,15.684690,15.758682,15.634690,15.708682,15.684690,100000,1570868.211
600006.SH,20240102,15.708682,15.783849,15.658682,15.733849,15.708682,100000,1573384.855
600006.SH,20240103,15.733849,15.816839,15.683849,15.766839,15.733849,100000,1576683.889
600006.SH,20240104,15.766839,15.860688,15.716839,15.810688,15.766839,100000,1581068.837
600006.SH,20240105,15.810688,15.913389,15.760688,15.863389,15.810688,100000,1586338.937
600006.SH,20240108,15.863389,15.968808,15.813389,15.918808,15.863389,100000,1591880.796
600006.SH,20240109,15.918808,16.019533,15.868808,15.969533,15.918808,100000,1596953.285
600006.SH,20240110,15.969533,16.060361,15.919533,16.010361,15.969533,100000,1601036.057
600006.SH,20240111,16.010361,16.090782,15.960361,16.040782,16.010361,100000,1604078.195
600006.SH,20240112,16.040782,16.115256,15.990782,16.065256,16.040782,100000,1606525.618
600006.SH,20240115,16.065256,16.141115,16.015256,16.091115,16.065256,100000,1609111.481
600006.SH,20240116,16.091115,16.175103,16.041115,16.125103,16.091115,100000,1612510.276
600006.SH,20240117,16.125103,16.220208,16.075103,16.170208,16.125103,100000,1617020.817
600006.SH,20240118,16.170208,16.274256,16.120208,16.224256,16.170208,100000,1622425.595
600006.SH,20240119,16.224256,16.330902,16.174256,16.280902,16.224256,100000,1628090.187
600006.SH,20240122,16.280902,16.382580,16.230902,16.332580,16.280902,100000,1633257.993
600006.SH,20240123,16.332580,16.424062,16.282580,16.374062,16.332580,100000,1637406.152
600006.SH,20240124,16.374062,16.454955,16.324062,16.404955,16.374062,100000,1640495.508
600006.SH,20240125,16.404955,16.479925,16.354955,16.429925,16.404955,100000,1642992.501
600006.SH,20240126,16.429925,16.506498,16.379925,16.456498,16.429925,100000,1645649.843
600006.SH,20240129,16.456498,16.541514,16.406498,16.491514,16.456498,100000,1649151.410
600006.SH,20240130,16.491514,16.587908,16.441514,16.537908,16.491514,100000,1653790.850
600006.SH,20240131,16.537908,16.643333,16.487908,16.593333,16.537908,100000,1659333.314
600006.SH,20240201,16.593333,16.701229,16.543333,16.651229,16.593333,100000,1665122.891
600006.SH,20240202,16.651229,16.753874,16.601229,16.703874,16.651229,100000,1670387.408
600006.SH,20240205,16.703874,16.796018,16.653874,16.746018,16.703874,100000,1674601.795
600006.SH,20240206,16.746018,16.827392,16.696018,16.777392,16.746018,100000,1677739.234
600006.SH,20240207,16.777392,16.852873,16.727392,16.802873,16.777392,100000,1680287.251
600006.SH,20240208,16.802873,16.880184,16.752873,16.830184,16.802873,100000,1683018.403
600006.SH,20240209,16.830184,16.916258,16.780184,16.866258,16.830184,100000,1686625.834
600006.SH,20240212,16.866258,16.963976,16.816258,16.913976,16.866258,100000,1691397.556
600006.SH,20240213,16.913976,17.020808,16.863976,16.970808,16.913976,100000,1697080.769
600006.SH,20240214,16.970808,17.079976,16.920808,17.029976,16.970808,100000,1702997.611
600006.SH,20240215,17.029976,17.133602,16.979976,17.083602,17.029976,100000,1708360.244
600006.SH,20240216,17.083602,17.176417,17.033602,17.126417,17.083602,100000,1712641.714
600007.SH,20230904,13.500000,13.583628,13.450000,13.533628,13.500000,100000,1353362.757
600007.SH,20230905,13.533628,13.623088,13.483628,13.573088,13.533628,100000,1357308.832
600007.SH,20230906,13.573088,13.667241,13.523088,13.617241,13.573088,100000,1361724.126
600007.SH,20230907,13.617241,13.711462,13.567241,13.661462,13.617241,100000,1366146.183
600007.SH,20230908,13.661462,13.751124,13.611462,13.701124,13.661462,100000,1370112.425
600007.SH,20230911,13.701124,13.785116,13.651124,13.735116,13.701124,100000,1373511.601
600007.SH,20230912,13.735116,13.816708,13.685116,13.766708,13.735116,100000,1376670.833
600007.SH,20230913,13.766708,13.851092,13.716708,13.801092,13.766708,100000,1380109.183
600007.SH,20230914,13.801092,13.891445,13.751092,13.841445,13.801092,100000,1384144.508
600007.SH,20230915,13.841445,13.936519,13.791445,13.886519,13.841445,100000,1388651.937
600007.SH,20230918,13.886519,13.981561,13.836519,13.931561,13.886519,100000,1393156.138
600007.SH,20230919,13.931561,14.021893,13.881561,13.971893,13.931561,100000,1397189.316
600007.SH,20230920,13.971893,14.056467,13.921893,14.006467,13.971893,100000,1400646.688
600007.SH,20230921,14.006467,14.088687,13.956467,14.038687,14.006467,100000,1403868.682
600007.SH,20230922,14.038687,14.123844,13.988687,14.073844,14.038687,100000,1407384.420
600007.SH,20230925,14.073844,14.165109,14.023844,14.115109,14.073844,100000,1411510.933
600007.SH,20230926,14.115109,14.211122,14.065109,14.161122,14.115109,100000,1416112.232
600007.SH,20230927,14.161122,14.256999,14.111122,14.206999,14.161122,100000,1420699.921
600007.SH,20230928,14.206999,14.298011,14.156999,14.248011,14.206999,100000,1424801.092
600007.SH,20230929,14.248011,14.333178,14.198011,14.283178,14.248011,100000,1428317.762
600007.SH,20231002,14.283178,14.366040,14.233178,14.316040,14.283178,100000,1431603.968
600007.SH,20231003,14.316040,14.401989,14.266040,14.351989,14.316040,100000,1435198.929
600007.SH,20231004,14.351989,14.444186,14.301989,14.394186,14.351989,100000,1439418.606
600007.SH,20231005,14.394186,14.491155,14.344186,14.441155,14.394186,100000,1444115.537
600007.SH,20231006,14.441155,14.537881,14.391155,14.487881,14.441155,100000,1448788.074
600007.SH,20231009,14.487881,14.579583,14.437881,14.529583,14.487881,100000,1452958.316
600007.SH,20231010,14.529583,14.615354,14.479583,14.565354,14.529583,100000,1456535.413
600007.SH,20231011,14.565354,14.648873,14.515354,14.598873,14.565354,100000,1459887.315
600007.SH,20231012,14.598873,14.685634,14.548873,14.635634,14.598873,100000,1463563.378
600007.SH,20231013,14.635634,14.728782,14.585634,14.678782,14.635634,100000,1467878.232
600007.SH,20231016,14.678782,14.776726,14.628782,14.726726,14.678782,100000,1472672.587
600007.SH,20231017,14.726726,14.824314,14.676726,14.774314,14.726726,100000,1477431.352
600007.SH,20231018,14.774314,14.866718,14.724314,14.816718,14.774314,100000,1481671.758
600007.SH,20231019,14.816718,14.903104,14.766718,14.853104,14.816718,100000,1485310.440
600007.SH,20231020,14.853104,14.937296,14.803104,14.887296,14.853104,100000,1488729.560
600007.SH,20231023,14.887296,14.974886,14.837296,14.924886,14.887296,100000,1492488.644
600007.SH,20231024,14.924886,15.019007,14.874886,14.969007,14.924886,100000,1496900.728
600007.SH,20231025,14.969007,15.067943,14.919007,15.017943,14.969007,100000,1501794.326
600007.SH,20231026,15.017943,15.116407,14.967943,15.066407,15.017943,100000,1506640.720
600007.SH,20231027,15.066407,15.159524,15.016407,15.109524,15.066407,100000,1510952.404
600007.SH,20231030,15.109524,15.196539,15.059524,15.146539,15.109524,100000,1514653.853
600007.SH,20231031,15.146539,15.231418,15.096539,15.181418,15.146539,100000,1518141.753
600007.SH,20231101,15.181418,15.269858,15.131418,15.219858,15.181418,100000,1521985.822
600007.SH,20231102,15.219858,15.314972,15.169858,15.264972,15.219858,100000,1526497.226
600007.SH,20231103,15.264972,15.364919,15.214972,15.314919,15.264972,100000,1531491.917
600007.SH,20231106,15.314919,15.414274,15.264919,15.364274,15.314919,100000,1536427.359
600007.SH,20231107,15.364274,15.458115,15.314274,15.408115,15.364274,100000,1540811.455
600007.SH,20231108,15.408115,15.495769,15.358115,15.445769,15.408115,100000,1544576.883
600007.SH,20231109,15.445769,15.531352,15.395769,15.481352,15.445769,100000,1548135.162
600007.SH,20231110,15.481352,15.570662,15.431352,15.520662,15.481352,100000,1552066.225
600007.SH,20231113,15.520662,15.626807,15.470662,15.576807,15.520662,100000,1557680.718
600007.SH,20231114,15.576807,15.692690,15.526807,15.642690,15.576807,100000,1564269.048
600007.SH,20231115,15.642690,15.763061,15.592690,15.713061,15.642690,100000,1571306.054
600007.SH,20231116,15.713061,15.830595,15.663061,15.780595,15.713061,100000,1578059.452
600007.SH,20231117,15.780595,15.889330,15.730595,15.839330,15.780595,100000,1583933.027
600007.SH,20231120,15.839330,15.937508,15.789330,15.887508,15.839330,100000,1588750.836
600007.SH,20231121,15.887508,15.978449,15.837508,15.928449,15.887508,100000,1592844.861
600007.SH,20231122,15.928449,16.019006,15.878449,15.969006,15.928449,100000,1596900.638
600007.SH,20231123,15.969006,16.066341,15.919006,16.016341,15.969006,100000,1601634.134
600007.SH,20231124,16.016341,16.124547,15.966341,16.074547,16.016341,100000,1607454.652
600007.SH,20231127,16.074547,16.192718,16.024547,16.142718,16.074547,100000,1614271.823
600007.SH,20231128,16.142718,16.265350,16.092718,16.215350,16.142718,100000,1621534.984
600007.SH,20231129,16.215350,16.334876,16.165350,16.284876,16.215350,100000,1628487.648
600007.SH,20231130,16.284876,16.395222,16.234876,16.345222,16.284876,100000,1634522.169
600007.SH,20231201,16.345222,16.444695,16.295222,16.394695,16.345222,100000,1639469.533
600007.SH,20231204,16.394695,16.486839,16.344695,16.436839,16.394695,100000,1643683.868
600007.SH,20231205,16.436839,16.528776,16.386839,16.478776,16.436839,100000,1647877.623
600007.SH,20231206,16.478776,16.577857,16.428776,16.527857,16.478776,100000,1652785.743
600007.SH,20231207,16.527857,16.638197,16.477857,16.588197,16.527857,100000,1658819.659
600007.SH,20231208,16.588197,16.708732,16.538197,16.658732,16.588197,100000,1665873.224
600007.SH,20231211,16.658732,16.783693,16.608732,16.733693,16.658732,100000,1673369.338
600007.SH,20231212,16.733693,16.855267,16.683693,16.805267,16.733693,100000,1680526.733
600007.SH,20231213,16.805267,16.917264,16.755267,16.867264,16.805267,100000,1686726.388
600007.SH,20231214,16.867264,16.968069,16.817264,16.918069,16.867264,100000,1691806.893
600007.SH,20231215,16.918069,17.011455,16.868069,16.961455,16.918069,100000,1696145.491
600007.SH,20231218,16.961455,17.054824,16.911455,17.004824,16.961455,100000,1700482.354
600007.SH,20231219,17.004824,17.105717,16.954824,17.055717,17.004824,100000,1705571.674
600007.SH,20231220,17.055717,17.168266,17.005717,17.118266,17.055717,100000,1711826.612
600007.SH,20231221,17.118266,17.241244,17.068266,17.191244,17.118266,100000,1719124.356
600007.SH,20231222,17.191244,17.318604,17.141244,17.268604,17.191244,100000,1726860.410
600007.SH,20231225,17.268604,17.392281,17.218604,17.342281,17.268604,100000,1734228.140
600007.SH,20231226,17.342281,17.455972,17.292281,17.405972,17.342281,100000,1740597.227
600007.SH,20231227,17.405972,17.508146,17.355972,17.458146,17.405972,100000,1745814.567
600007.SH,20231228,17.458146,17.552815,17.408146,17.502815,17.458146,100000,1750281.528
600007.SH,20231229,17.502815,17.597668,17.452815,17.547668,17.502815,100000,1754766.830
600007.SH,20240101,17.547668,17.650442,17.497668,17.600442,17.547668,100000,1760044.171
600007.SH,20240102,17.600442,17.715280,17.550442,17.665280,17.600442,100000,1766528.013
600007.SH,20240103,17.665280,17.790780,17.615280,17.740780,17.665280,100000,1774077.961
600007.SH,20240104,17.740780,17.870611,17.690780,17.820611,17.740780,100000,1782061.134
600007.SH,20240105,17.820611,17.946449,17.770611,17.896449,17.820611,100000,1789644.945
600007.SH,20240108,17.896449,18.011879,17.846449,17.961879,17.896449,100000,1796187.871
600007.SH,20240109,17.961879,18.065459,17.911879,18.015459,17.961879,100000,1801545.859
600007.SH,20240110,18.015459,18.111454,17.965459,18.061454,18.015459,100000,1806145.435
600007.SH,20240111,18.061454,18.157847,18.011454,18.107847,18.061454,100000,1810784.711
600007.SH,20240112,18.107847,18.212571,18.057847,18.162571,18.107847,100000,1816257.145
600007.SH,20240115,18.162571,18.279780,18.112571,18.229780,18.162571,100000,1822978.041
600007.SH,20240116,18.229780,18.357885,18.179780,18.307885,18.229780,100000,1830788.462
600007.SH,20240117,18.307885,18.440261,18.257885,18.390261,18.307885,100000,1839026.132
600007.SH,20240118,18.390261,18.518319,18.340261,18.468319,18.390261,100000,1846831.916
600007.SH,20240119,18.468319,18.585532,18.418319,18.535532,18.468319,100000,1853553.205
600007.SH,20240122,18.535532,18.640558,18.485532,18.590558,18.535532,100000,1859055.771
600007.SH,20240123,18.590558,18.687924,18.540558,18.637924,18.590558,100000,1863792.372
600007.SH,20240124,18.637924,18.735914,18.587924,18.685914,18.637924,100000,1868591.373
600007.SH,20240125,18.685914,18.792662,18.635914,18.742662,18.685914,100000,1874266.232
600007.SH,20240126,18.742662,18.862326,18.692662,18.812326,18.742662,100000,1881232.607
600007.SH,20240129,18.812326,18.943120,18.762326,18.893120,18.812326,100000,1889312.025
600007.SH,20240130,18.893120,19.028118,18.843120,18.978118,18.893120,100000,1897811.772
600007.SH,20240131,18.978118,19.108456,18.928118,19.058456,18.978118,100000,1905845.570
600007.SH,20240201,19.058456,19.177499,19.008456,19.127499,19.058456,100000,1912749.861
600007.SH,20240202,19.127499,19.234011,19.077499,19.184011,19.127499,100000,1918401.060
600007.SH,20240205,19.184011,19.282793,19.134011,19.232793,19.184011,100000,1923279.265
600007.SH,20240206,19.232793,19.332440,19.182793,19.282440,19.232793,100000,1928243.964
600007.SH,20240207,19.282440,19.391288,19.232440,19.341288,19.282440,100000,1934128.848
600007.SH,20240208,19.341288,19.463494,19.291288,19.413494,19.341288,100000,1941349.411
600007.SH,20240209,19.413494,19.547066,19.363494,19.497066,19.413494,100000,1949706.609
600007.SH,20240212,19.497066,19.634762,19.447066,19.584762,19.497066,100000,1958476.221
