ts_code,trade_date,open,high,low,close,pre_close,vol,amount
600005.SH,20231026,13.082552,13.141981,13.032552,13.091981,13.082552,100000,1309198.054
600005.SH,20231027,13.091981,13.155249,13.041981,13.105249,13.091981,100000,1310524.892
600005.SH,20231030,13.105249,13.174218,13.055249,13.124218,13.105249,100000,1312421.802
600005.SH,20231031,13.124218,13.196452,13.074218,13.146452,13.124218,100000,1314645.244
600005.SH,20231101,13.146452,13.217052,13.096452,13.167052,13.146452,100000,1316705.157
600005.SH,20231102,13.167052,13.232351,13.117052,13.182351,13.167052,100000,1318235.145
600005.SH,20231103,13.182351,13.242711,13.132351,13.192711,13.182351,100000,1319271.064
600005.SH,20231106,13.192711,13.252251,13.142711,13.202251,13.192711,100000,1320225.060
600005.SH,20231107,13.202251,13.265734,13.152251,13.215734,13.202251,100000,1321573.406
600005.SH,20231108,13.215734,13.284959,13.165734,13.234959,13.215734,100000,1323495.916
600005.SH,20231109,13.234959,13.307397,13.184959,13.257397,13.234959,100000,1325739.723
600005.SH,20231110,13.257397,13.328094,13.207397,13.278094,13.257397,100000,1327809.380
600005.SH,20231113,13.278094,13.328094,13.219288,13.269288,13.278094,100000,1326928.805
600005.SH,20231114,13.269288,13.346318,13.219288,13.296318,13.269288,100000,1329631.833
600005.SH,20231115,13.296318,13.346318,13.202111,13.252111,13.296318,100000,1325211.069
600005.SH,20231116,13.252111,13.359670,13.202111,13.309670,13.252111,100000,1330967.017
600005.SH,20231117,13.309670,13.359670,13.194084,13.244084,13.309670,100000,1324408.378
600005.SH,20231120,13.244084,13.359750,13.194084,13.309750,13.244084,100000,1330975.008
600005.SH,20231121,13.309750,13.359750,13.201407,13.251407,13.309750,100000,1325140.744
600005.SH,20231122,13.251407,13.344262,13.201407,13.294262,13.251407,100000,1329426.184
600005.SH,20231123,13.294262,13.344262,13.222686,13.272686,13.294262,100000,1327268.615
600005.SH,20231124,13.272686,13.322686,13.219168,13.269168,13.272686,100000,1326916.837
600005.SH,20231127,13.269168,13.348326,13.219168,13.298326,13.269168,100000,1329832.563
600005.SH,20231128,13.298326,13.348326,13.196128,13.246128,13.298326,100000,1324612.834
600005.SH,20231129,13.246128,13.365250,13.196128,13.315250,13.246128,100000,1331525.038
600005.SH,20231130,13.315250,13.365250,13.186696,13.236696,13.315250,100000,1323669.640
600005.SH,20231201,13.236696,13.364405,13.186696,13.314405,13.236696,100000,1331440.517
600005.SH,20231204,13.314405,13.364405,13.196129,13.246129,13.314405,100000,1324612.880
600005.SH,20231205,13.246129,13.345982,13.196129,13.295982,13.246129,100000,1329598.239
600005.SH,20231206,13.295982,13.345982,13.220014,13.270014,13.295982,100000,1327001.447
600005.SH,20231207,13.270014,13.320014,13.219088,13.269088,13.270014,100000,1326908.803
600005.SH,20231208,13.269088,13.346237,13.219088,13.296237,13.269088,100000,1329623.666
600005.SH,20231211,13.296237,13.346237,13.196669,13.246669,13.296237,100000,1324666.871
600005.SH,20231212,13.246669,13.361761,13.196669,13.311761,13.246669,100000,1331176.117
600005.SH,20231213,13.311761,13.361761,13.188888,13.238888,13.311761,100000,1323888.775
600005.SH,20231214,13.238888,13.359953,13.188888,13.309953,13.238888,100000,1330995.299
600005.SH,20231215,13.309953,13.359953,13.198157,13.248157,13.309953,100000,1324815.737
600005.SH,20231218,13.248157,13.343544,13.198157,13.293544,13.248157,100000,1329354.355
600005.SH,20231219,13.293544,13.343544,13.218285,13.268285,13.293544,100000,1326828.514
600005.SH,20231220,13.268285,13.321938,13.218285,13.271938,13.268285,100000,1327193.821
600005.SH,20231221,13.271938,13.338436,13.221938,13.288436,13.271938,100000,1328843.620
600005.SH,20231222,13.288436,13.338436,13.205439,13.255439,13.288436,100000,1325543.902
600005.SH,20231225,13.255439,13.349548,13.205439,13.299548,13.255439,100000,1329954.765
600005.SH,20231226,13.299548,13.349548,13.200007,13.250007,13.299548,100000,1325000.741
600005.SH,20231227,13.250007,13.348896,13.200007,13.298896,13.250007,100000,1329889.563
600005.SH,20231228,13.298896,13.348896,13.205122,13.255122,13.298896,100000,1325512.171
600005.SH,20231229,13.255122,13.340082,13.205122,13.290082,13.255122,100000,1329008.189
600005.SH,20240101,13.290082,13.340082,13.215506,13.265506,13.290082,100000,1326550.573
600005.SH,20240102,13.265506,13.329317,13.215506,13.279317,13.265506,100000,1327931.721
600005.SH,20240103,13.279317,13.329317,13.225299,13.275299,13.279317,100000,1327529.928
600005.SH,20240104,13.275299,13.325299,13.221141,13.271141,13.275299,100000,1327114.066
600005.SH,20240105,13.271141,13.331641,13.221141,13.281641,13.271141,100000,1328164.082
600005.SH,20240108,13.281641,13.331641,13.216391,13.266391,13.281641,100000,1326639.074
600005.SH,20240109,13.266391,13.335240,13.216391,13.285240,13.266391,100000,1328524.011
600005.SH,20240110,13.285240,13.335240,13.213326,13.263326,13.285240,100000,1326332.627
600005.SH,20240111,13.263326,13.338036,13.213326,13.288036,13.263326,100000,1328803.564
600005.SH,20240112,13.288036,13.338036,13.210569,13.260569,13.288036,100000,1326056.913
600005.SH,20240115,13.260569,13.340260,13.210569,13.290260,13.260569,100000,1329026.023
600005.SH,20240116,13.290260,13.340260,13.209279,13.259279,13.290260,100000,1325927.919
600005.SH,20240117,13.259279,13.339508,13.209279,13.289508,13.259279,100000,1328950.802
600005.SH,20240118,13.289508,13.339508,13.212636,13.262636,13.289508,100000,1326263.552
600005.SH,20240119,13.262636,13.332701,13.212636,13.282701,13.262636,100000,1328270.064
600005.SH,20240122,13.282701,13.332701,13.222847,13.272847,13.282701,100000,1327284.678
600005.SH,20240123,13.272847,13.322847,13.219453,13.269453,13.272847,100000,1326945.256
600005.SH,20240124,13.269453,13.337971,13.219453,13.287971,13.269453,100000,1328797.080
600005.SH,20240125,13.287971,13.337971,13.204077,13.254077,13.287971,100000,1325407.737
600005.SH,20240126,13.254077,13.351355,13.204077,13.301355,13.254077,100000,1330135.472
600005.SH,20240129,13.301355,13.351355,13.194348,13.244348,13.301355,100000,1324434.796
600005.SH,20240130,13.244348,13.354872,13.194348,13.304872,13.244348,100000,1330487.196
600005.SH,20240131,13.304872,13.354872,13.197282,13.247282,13.304872,100000,1324728.166
600005.SH,20240201,13.247282,13.344149,13.197282,13.294149,13.247282,100000,1329414.879
600005.SH,20240202,13.294149,13.344149,13.214227,13.264227,13.294149,100000,1326422.686
600005.SH,20240205,13.264227,13.322130,13.214227,13.272130,13.264227,100000,1327212.968
600005.SH,20240206,13.272130,13.338536,13.222130,13.288536,13.272130,100000,1328853.641
600005.SH,20240207,13.288536,13.338536,13.198453,13.248453,13.288536,100000,1324845.345
600005.SH,20240208,13.248453,13.358197,13.198453,13.308197,13.248453,100000,1330819.733
600005.SH,20240209,13.308197,13.358197,13.184894,13.234894,13.308197,100000,1323489.421
600005.SH,20240212,13.234894,13.362502,13.184894,13.312502,13.234894,100000,1331250.202
600005.SH,20240213,13.312502,13.362502,13.189134,13.239134,13.312502,100000,1323913.436
600005.SH,20240214,13.239134,13.348433,13.189134,13.298433,13.239134,100000,1329843.281
600005.SH,20240215,13.298433,13.348433,13.210014,13.260014,13.298433,100000,1326001.394
600005.SH,20240216,13.260014,13.322470,13.210014,13.272470,13.260014,100000,1327247.011
600006.SH,20230904,13.000000,13.071451,12.950000,13.021451,13.000000,100000,1302145.081
600006.SH,20230905,13.021451,13.091018,12.971451,13.041018,13.021451,100000,1304101.846
600006.SH,20230906,13.041018,13.113602,12.991018,13.063602,13.041018,100000,1306360.177
600006.SH,20230907,13.063602,13.141868,13.013602,13.091868,13.063602,100000,1309186.797
600006.SH,20230908,13.091868,13.174229,13.041868,13.124229,13.091868,100000,1312422.907
600006.SH,20230911,13.124229,13.206027,13.074229,13.156027,13.124229,100000,1315602.742
600006.SH,20230912,13.156027,13.233048,13.106027,13.183048,13.156027,100000,1318304.828
600006.SH,20230913,13.183048,13.254723,13.133048,13.204723,13.183048,100000,1320472.262
600006.SH,20230914,13.204723,13.274578,13.154723,13.224578,13.204723,100000,1322457.817
600006.SH,20230915,13.224578,13.297574,13.174578,13.247574,13.224578,100000,1324757.367
600006.SH,20230918,13.247574,13.326343,13.197574,13.276343,13.247574,100000,1327634.287
600006.SH,20230919,13.276343,13.359196,13.226343,13.309196,13.276343,100000,1330919.600
600006.SH,20230920,13.309196,13.391382,13.259196,13.341382,13.309196,100000,1334138.200
600006.SH,20230921,13.341382,13.418672,13.291382,13.368672,13.341382,100000,1336867.195
600006.SH,20230922,13.368672,13.440573,13.318672,13.390573,13.368672,100000,1339057.321
600006.SH,20230925,13.390573,13.460723,13.340573,13.410723,13.390573,100000,1341072.277
600006.SH,20230926,13.410723,13.484139,13.360723,13.434139,13.410723,100000,1343413.859
600006.SH,20230927,13.434139,13.513419,13.384139,13.463419,13.434139,100000,1346341.869
600006.SH,20230928,13.463419,13.546769,13.413419,13.496769,13.463419,100000,1349676.949
600006.SH,20230929,13.496769,13.579346,13.446769,13.529346,13.496769,100000,1352934.616
600006.SH,20231002,13.529346,13.606907,13.479346,13.556907,13.529346,100000,1355690.723
600006.SH,20231003,13.556907,13.629039,13.506907,13.579039,13.556907,100000,1357903.889
600006.SH,20231004,13.579039,13.649489,13.529039,13.599489,13.579039,100000,1359948.870
600006.SH,20231005,13.599489,13.673333,13.549489,13.623333,13.599489,100000,1362333.309
600006.SH,20231006,13.623333,13.703132,13.573333,13.653132,13.623333,100000,1365313.209
600006.SH,20231009,13.653132,13.736986,13.603132,13.686986,13.653132,100000,1368698.623
600006.SH,20231010,13.686986,13.769957,13.636986,13.719957,13.686986,100000,1371995.658
600006.SH,20231011,13.719957,13.797791,13.669957,13.747791,13.719957,100000,1374779.086
600006.SH,20231012,13.747791,13.820156,13.697791,13.770156,13.747791,100000,1377015.647
600006.SH,20231013,13.770156,13.840913,13.720156,13.790913,13.770156,100000,1379091.293
600006.SH,20231016,13.790913,13.865194,13.740913,13.815194,13.790913,100000,1381519.427
600006.SH,20231017,13.815194,13.895520,13.765194,13.845520,13.815194,100000,1384552.026
600006.SH,20231018,13.845520,13.929883,13.795520,13.879883,13.845520,100000,1387988.342
600006.SH,20231019,13.879883,13.963250,13.829883,13.913250,13.879883,100000,1391325.048
600006.SH,20231020,13.913250,13.991360,13.863250,13.941360,13.913250,100000,1394136.006
600006.SH,20231023,13.941360,14.013963,13.891360,13.963963,13.941360,100000,1396396.331
600006.SH,20231024,13.963963,14.035033,13.913963,13.985033,13.963963,100000,1398503.293
600006.SH,20231025,13.985033,14.059760,13.935033,14.009760,13.985033,100000,1400975.976
600006.SH,20231026,14.009760,14.090621,13.959760,14.040621,14.009760,100000,1404062.089
600006.SH,20231027,14.040621,14.125499,13.990621,14.075499,14.040621,100000,1407549.879
600006.SH,20231030,14.075499,14.159266,14.025499,14.109266,14.075499,100000,1410926.558
600006.SH,20231031,14.109266,14.187653,14.059266,14.137653,14.109266,100000,1413765.263
600006.SH,20231101,14.137653,14.210497,14.087653,14.160497,14.137653,100000,1416049.727
600006.SH,20231102,14.160497,14.231887,14.110497,14.181887,14.160497,100000,1418188.673
600006.SH,20231103,14.181887,14.257068,14.131887,14.207068,14.181887,100000,1420706.770
600006.SH,20231106,14.207068,14.288472,14.157068,14.238472,14.207068,100000,1423847.223
600006.SH,20231107,14.238472,14.323871,14.188472,14.273871,14.238472,100000,1427387.061
600006.SH,20231108,14.273871,14.358040,14.223871,14.308040,14.273871,100000,1430804.015
600006.SH,20231109,14.308040,14.386707,14.258040,14.336707,14.308040,100000,1433670.685
600006.SH,20231110,14.336707,14.409797,14.286707,14.359797,14.336707,100000,1435979.676
600006.SH,20231113,14.359797,14.409797,14.271665,14.321665,14.359797,100000,1432166.519
600006.SH,20231114,14.321665,14.429642,14.271665,14.379642,14.321665,100000,1437964.185
600006.SH,20231115,14.379642,14.429642,14.259225,14.309225,14.379642,100000,1430922.498
600006.SH,20231116,14.309225,14.432633,14.259225,14.382633,14.309225,100000,1438263.341
600006.SH,20231117,14.382633,14.432633,14.264151,14.314151,14.382633,100000,1431415.140
600006.SH,20231120,14.314151,14.419727,14.264151,14.369727,14.314151,100000,1436972.651
600006.SH,20231121,14.369727,14.419727,14.281728,14.331728,14.369727,100000,1433172.828
600006.SH,20231122,14.331728,14.399366,14.281728,14.349366,14.331728,100000,1434936.630
600006.SH,20231123,14.349366,14.401816,14.299366,14.351816,14.349366,100000,1435181.641
600006.SH,20231124,14.351816,14.401816,14.281781,14.331781,14.351816,100000,1433178.113
600006.SH,20231127,14.331781,14.415115,14.281781,14.365115,14.331781,100000,1436511.505
600006.SH,20231128,14.365115,14.415115,14.273487,14.323487,14.365115,100000,1432348.669
600006.SH,20231129,14.323487,14.418002,14.273487,14.368002,14.323487,100000,1436800.185
600006.SH,20231130,14.368002,14.418002,14.274875,14.324875,14.368002,100000,1432487.546
600006.SH,20231201,14.324875,14.412964,14.274875,14.362964,14.324875,100000,1436296.441
600006.SH,20231204,14.362964,14.412964,14.281737,14.331737,14.362964,100000,1433173.653
600006.SH,20231205,14.331737,14.405184,14.281737,14.355184,14.331737,100000,1435518.381
600006.SH,20231206,14.355184,14.405184,14.289225,14.339225,14.355184,100000,1433922.495
600006.SH,20231207,14.339225,14.398369,14.289225,14.348369,14.339225,100000,1434836.932
600006.SH,20231208,14.348369,14.398369,14.295233,14.345233,14.348369,100000,1434523.285
600006.SH,20231211,14.345233,14.395233,14.292845,14.342845,14.345233,100000,1434284.491
600006.SH,20231212,14.342845,14.400749,14.292845,14.350749,14.342845,100000,1435074.885
600006.SH,20231213,14.350749,14.400749,14.286883,14.336883,14.350749,100000,1433688.277
600006.SH,20231214,14.336883,14.407321,14.286883,14.357321,14.336883,100000,1435732.099
600006.SH,20231215,14.357321,14.407321,14.279829,14.329829,14.357321,100000,1432982.884
600006.SH,20231218,14.329829,14.414051,14.279829,14.364051,14.329829,100000,1436405.137
600006.SH,20231219,14.364051,14.414051,14.274228,14.324228,14.364051,100000,1432422.794
600006.SH,20231220,14.324228,14.416900,14.274228,14.366900,14.324228,100000,1436690.014
600006.SH,20231221,14.366900,14.416900,14.274925,14.324925,14.366900,100000,1432492.514
600006.SH,20231222,14.324925,14.411255,14.274925,14.361255,14.324925,100000,1436125.494
600006.SH,20231225,14.361255,14.411255,14.285423,14.335423,14.361255,100000,1433542.344
600006.SH,20231226,14.335423,14.396014,14.285423,14.346014,14.335423,100000,1434601.431
600006.SH,20231227,14.346014,14.404001,14.296014,14.354001,14.346014,100000,1435400.110
600006.SH,20231228,14.354001,14.404001,14.276017,14.326017,14.354001,100000,1432601.749
600006.SH,20231229,14.326017,14.422804,14.276017,14.372804,14.326017,100000,1437280.398
600006.SH,20240101,14.372804,14.422804,14.260709,14.310709,14.372804,100000,1431070.868
600006.SH,20240102,14.310709,14.431468,14.260709,14.381468,14.310709,100000,1438146.815
600006.SH,20240103,14.381468,14.431468,14.259348,14.309348,14.381468,100000,1430934.786
600006.SH,20240104,14.309348,14.423392,14.259348,14.373392,14.309348,100000,1437339.156
600006.SH,20240105,14.373392,14.423392,14.275193,14.325193,14.373392,100000,1432519.259
600006.SH,20240108,14.325193,14.400374,14.275193,14.350374,14.325193,100000,1435037.389
600006.SH,20240109,14.350374,14.402217,14.300374,14.352217,14.350374,100000,1435221.730
600006.SH,20240110,14.352217,14.402217,14.272457,14.322457,14.352217,100000,1432245.712
600006.SH,20240111,14.322457,14.427276,14.272457,14.377276,14.322457,100000,1437727.631
600006.SH,20240112,14.377276,14.427276,14.253122,14.303122,14.377276,100000,1430312.246
600006.SH,20240115,14.303122,14.437267,14.253122,14.387267,14.303122,100000,1438726.660
600006.SH,20240116,14.387267,14.437267,14.252380,14.302380,14.387267,100000,1430237.966
600006.SH,20240117,14.302380,14.426760,14.252380,14.376760,14.302380,100000,1437675.984
600006.SH,20240118,14.376760,14.426760,14.271100,14.321100,14.376760,100000,1432109.960
600006.SH,20240119,14.321100,14.400955,14.271100,14.350955,14.321100,100000,1435095.524
600006.SH,20240122,14.350955,14.400955,14.299930,14.349930,14.350955,100000,1434992.953
600006.SH,20240123,14.349930,14.399930,14.272520,14.322520,14.349930,100000,1432251.962
600006.SH,20240124,14.322520,14.424247,14.272520,14.374247,14.322520,100000,1437424.723
600006.SH,20240125,14.374247,14.424247,14.254836,14.304836,14.374247,100000,1430483.641
600006.SH,20240126,14.304836,14.432493,14.254836,14.382493,14.304836,100000,1438249.278
600006.SH,20240129,14.382493,14.432493,14.255328,14.305328,14.382493,100000,1430532.790
600006.SH,20240130,14.305328,14.422305,14.255328,14.372305,14.305328,100000,1437230.526
600006.SH,20240131,14.372305,14.422305,14.271980,14.321980,14.372305,100000,1432198.046
600006.SH,20240201,14.321980,14.400671,14.271980,14.350671,14.321980,100000,1435067.127
600006.SH,20240202,14.350671,14.400671,14.295006,14.345006,14.350671,100000,1434500.556
600006.SH,20240205,14.345006,14.395006,14.278944,14.328944,14.345006,100000,1432894.432
600006.SH,20240206,14.328944,14.412871,14.278944,14.362871,14.328944,100000,1436287.146
600006.SH,20240207,14.362871,14.412871,14.266470,14.316470,14.362871,100000,1431647.037
600006.SH,20240208,14.316470,14.418789,14.266470,14.368789,14.316470,100000,1436878.905
600006.SH,20240209,14.368789,14.418789,14.266335,14.316335,14.368789,100000,1431633.462
600006.SH,20240212,14.316335,14.413373,14.266335,14.363373,14.316335,100000,1436337.336
600006.SH,20240213,14.363373,14.413373,14.275115,14.325115,14.363373,100000,1432511.516
600006.SH,20240214,14.325115,14.402383,14.275115,14.352383,14.325115,100000,1435238.269
600006.SH,20240215,14.352383,14.402383,14.286340,14.336340,14.352383,100000,1433634.021
600006.SH,20240216,14.336340,14.391994,14.286340,14.341994,14.336340,100000,1434199.397
600007.SH,20230904,13.500000,13.583628,13.450000,13.533628,13.500000,100000,1353362.757
600007.SH,20230905,13.533628,13.623088,13.483628,13.573088,13.533628,100000,1357308.832
600007.SH,20230906,13.573088,13.667241,13.523088,13.617241,13.573088,100000,1361724.126
600007.SH,20230907,13.617241,13.711462,13.567241,13.661462,13.617241,100000,1366146.183
600007.SH,20230908,13.661462,13.751124,13.611462,13.701124,13.661462,100000,1370112.425
600007.SH,20230911,13.701124,13.785116,13.651124,13.735116,13.701124,100000,1373511.601
600007.SH,20230912,13.735116,13.816708,13.685116,13.766708,13.735116,100000,1376670.833
600007.SH,20230913,13.766708,13.851092,13.716708,13.801092,13.766708,100000,1380109.183
600007.SH,20230914,13.801092,13.891445,13.751092,13.841445,13.801092,100000,1384144.508
600007.SH,20230915,13.841445,13.936519,13.791445,13.886519,13.841445,100000,1388651.937
600007.SH,20230918,13.886519,13.981561,13.836519,13.931561,13.886519,100000,1393156.138
600007.SH,20230919,13.931561,14.021893,13.881561,13.971893,13.931561,100000,1397189.316
600007.SH,20230920,13.971893,14.056467,13.921893,14.006467,13.971893,100000,1400646.688
600007.SH,20230921,14.006467,14.088687,13.956467,14.038687,14.006467,100000,1403868.682
600007.SH,20230922,14.038687,14.123844,13.988687,14.073844,14.038687,100000,1407384.420
600007.SH,20230925,14.073844,14.165109,14.023844,14.115109,14.073844,100000,1411510.933
600007.SH,20230926,14.115109,14.211122,14.065109,14.161122,14.115109,100000,1416112.232
600007.SH,20230927,14.161122,14.256999,14.111122,14.206999,14.161122,100000,1420699.921
600007.SH,20230928,14.206999,14.298011,14.156999,14.248011,14.206999,100000,1424801.092
600007.SH,20230929,14.248011,14.333178,14.198011,14.283178,14.248011,100000,1428317.762
600007.SH,20231002,14.283178,14.366040,14.233178,14.316040,14.283178,100000,1431603.968
600007.SH,20231003,14.316040,14.401989,14.266040,14.351989,14.316040,100000,1435198.929
600007.SH,20231004,14.351989,14.444186,14.301989,14.394186,14.351989,100000,1439418.606
600007.SH,20231005,14.394186,14.491155,14.344186,14.441155,14.394186,100000,1444115.537
600007.SH,20231006,14.441155,14.537881,14.391155,14.487881,14.441155,100000,1448788.074
600007.SH,20231009,14.487881,14.579583,14.437881,14.529583,14.487881,100000,1452958.316
600007.SH,20231010,14.529583,14.615354,14.479583,14.565354,14.529583,100000,1456535.413
600007.SH,20231011,14.565354,14.648873,14.515354,14.598873,14.565354,100000,1459887.315
600007.SH,20231012,14.598873,14.685634,14.548873,14.635634,14.598873,100000,1463563.378
600007.SH,20231013,14.635634,14.728782,14.585634,14.678782,14.635634,100000,1467878.232
600007.SH,20231016,14.678782,14.776726,14.628782,14.726726,14.678782,100000,1472672.587
600007.SH,20231017,14.726726,14.824314,14.676726,14.774314,14.726726,100000,1477431.352
600007.SH,20231018,14.774314,14.866718,14.724314,14.816718,14.774314,100000,1481671.758
600007.SH,20231019,14.816718,14.903104,14.766718,14.853104,14.816718,100000,1485310.440
600007.SH,20231020,14.853104,14.937296,14.803104,14.887296,14.853104,100000,1488729.560
600007.SH,20231023,14.887296,14.974886,14.837296,14.924886,14.887296,100000,1492488.644
600007.SH,20231024,14.924886,15.019007,14.874886,14.969007,14.924886,100000,1496900.728
600007.SH,20231025,14.969007,15.067943,14.919007,15.017943,14.969007,100000,1501794.326
600007.SH,20231026,15.017943,15.116407,14.967943,15.066407,15.017943,100000,1506640.720
600007.SH,20231027,15.066407,15.159524,15.016407,15.109524,15.066407,100000,1510952.404
600007.SH,20231030,15.109524,15.196539,15.059524,15.146539,15.109524,100000,1514653.853
600007.SH,20231031,15.146539,15.231418,15.096539,15.181418,15.146539,100000,1518141.753
600007.SH,20231101,15.181418,15.269858,15.131418,15.219858,15.181418,100000,1521985.822
600007.SH,20231102,15.219858,15.314972,15.169858,15.264972,15.219858,100000,1526497.226
600007.SH,20231103,15.264972,15.364919,15.214972,15.314919,15.264972,100000,1531491.917
600007.SH,20231106,15.314919,15.414274,15.264919,15.364274,15.314919,100000,1536427.359
600007.SH,20231107,15.364274,15.458115,15.314274,15.408115,15.364274,100000,1540811.455
600007.SH,20231108,15.408115,15.495769,15.358115,15.445769,15.408115,100000,1544576.883
600007.SH,20231109,15.445769,15.531352,15.395769,15.481352,15.445769,100000,1548135.162
600007.SH,20231110,15.481352,15.570662,15.431352,15.520662,15.481352,100000,1552066.225
600007.SH,20231113,15.520662,15.583720,15.470662,15.533720,15.520662,100000,1553371.986
600007.SH,20231114,15.533720,15.583720,15.476991,15.526991,15.533720,100000,1552699.078
600007.SH,20231115,15.526991,15.576991,15.475586,15.525586,15.526991,100000,1552558.552
600007.SH,20231116,15.525586,15.587003,15.475586,15.537003,15.525586,100000,1553700.321
600007.SH,20231117,15.537003,15.587003,15.464119,15.514119,15.537003,100000,1551411.851
600007.SH,20231120,15.514119,15.598827,15.464119,15.548827,15.514119,100000,1554882.743
600007.SH,20231121,15.548827,15.598827,15.453253,15.503253,15.548827,100000,1550325.274
600007.SH,20231122,15.503253,15.606571,15.453253,15.556571,15.503253,100000,1555657.087
600007.SH,20231123,15.556571,15.606571,15.449819,15.499819,15.556571,100000,1549981.931
600007.SH,20231124,15.499819,15.603579,15.449819,15.553579,15.499819,100000,1555357.942
600007.SH,20231127,15.553579,15.603579,15.459165,15.509165,15.553579,100000,1550916.482
600007.SH,20231128,15.509165,15.587464,15.459165,15.537464,15.509165,100000,1553746.382
600007.SH,20231129,15.537464,15.587464,15.480369,15.530369,15.537464,100000,1553036.950
600007.SH,20231130,15.530369,15.580369,15.463182,15.513182,15.530369,100000,1551318.163
600007.SH,20231201,15.513182,15.604729,15.463182,15.554729,15.513182,100000,1555472.895
600007.SH,20231204,15.554729,15.604729,15.441729,15.491729,15.554729,100000,1549172.866
600007.SH,20231205,15.491729,15.619574,15.441729,15.569574,15.491729,100000,1556957.350
600007.SH,20231206,15.569574,15.619574,15.434800,15.484800,15.569574,100000,1548479.958
600007.SH,20231207,15.484800,15.615622,15.434800,15.565622,15.484800,100000,1556562.200
600007.SH,20231208,15.565622,15.615622,15.448025,15.498025,15.565622,100000,1549802.478
600007.SH,20231211,15.498025,15.592943,15.448025,15.542943,15.498025,100000,1554294.343
600007.SH,20231212,15.542943,15.592943,15.476597,15.526597,15.542943,100000,1552659.658
600007.SH,20231213,15.526597,15.576597,15.461521,15.511521,15.526597,100000,1551152.118
600007.SH,20231214,15.511521,15.606710,15.461521,15.556710,15.511521,100000,1555670.988
600007.SH,20231215,15.556710,15.606710,15.436325,15.486325,15.556710,100000,1548632.451
600007.SH,20231218,15.486325,15.622973,15.436325,15.572973,15.486325,100000,1557297.330
600007.SH,20231219,15.572973,15.622973,15.429732,15.479732,15.572973,100000,1547973.155
600007.SH,20231220,15.479732,15.617254,15.429732,15.567254,15.479732,100000,1556725.396
600007.SH,20231221,15.567254,15.617254,15.444944,15.494944,15.567254,100000,1549494.363
600007.SH,20231222,15.494944,15.592974,15.444944,15.542974,15.494944,100000,1554297.373
600007.SH,20231225,15.542974,15.592974,15.473925,15.523925,15.542974,100000,1552392.513
600007.SH,20231226,15.523925,15.573925,15.462555,15.512555,15.523925,100000,1551255.542
600007.SH,20231227,15.512555,15.601749,15.462555,15.551749,15.512555,100000,1555174.921
600007.SH,20231228,15.551749,15.601749,15.440450,15.490450,15.551749,100000,1549044.971
600007.SH,20231229,15.490450,15.615159,15.440450,15.565159,15.490450,100000,1556515.903
600007.SH,20240101,15.565159,15.615159,15.435856,15.485856,15.565159,100000,1548585.601
600007.SH,20240102,15.485856,15.609678,15.435856,15.559678,15.485856,100000,1555967.778
600007.SH,20240103,15.559678,15.609678,15.448579,15.498579,15.559678,100000,1549857.887
600007.SH,20240104,15.498579,15.590753,15.448579,15.540753,15.498579,100000,1554075.288
600007.SH,20240105,15.540753,15.590753,15.470064,15.520064,15.540753,100000,1552006.399
600007.SH,20240108,15.520064,15.570064,15.469179,15.519179,15.520064,100000,1551917.862
600007.SH,20240109,15.519179,15.589048,15.469179,15.539048,15.519179,100000,1553904.822
600007.SH,20240110,15.539048,15.589048,15.454571,15.504571,15.539048,100000,1550457.091
600007.SH,20240111,15.504571,15.598113,15.454571,15.548113,15.504571,100000,1554811.286
600007.SH,20240112,15.548113,15.598113,15.450805,15.500805,15.548113,100000,1550080.503
600007.SH,20240115,15.500805,15.596765,15.450805,15.546765,15.500805,100000,1554676.504
600007.SH,20240116,15.546765,15.596765,15.455525,15.505525,15.546765,100000,1550552.544
600007.SH,20240117,15.505525,15.589595,15.455525,15.539595,15.505525,100000,1553959.487
600007.SH,20240118,15.539595,15.589595,15.463403,15.513403,15.539595,100000,1551340.329
600007.SH,20240119,15.513403,15.581753,15.463403,15.531753,15.513403,100000,1553175.324
600007.SH,20240122,15.531753,15.581753,15.470499,15.520499,15.531753,100000,1552049.890
600007.SH,20240123,15.520499,15.575380,15.470499,15.525380,15.520499,100000,1552537.964
600007.SH,20240124,15.525380,15.576448,15.475380,15.526448,15.525380,100000,1552644.756
600007.SH,20240125,15.526448,15.576448,15.469323,15.519323,15.526448,100000,1551932.318
600007.SH,20240126,15.519323,15.583080,15.469323,15.533080,15.519323,100000,1553308.028
600007.SH,20240129,15.533080,15.583080,15.461884,15.511884,15.533080,100000,1551188.430
600007.SH,20240130,15.511884,15.591015,15.461884,15.541015,15.511884,100000,1554101.452
600007.SH,20240131,15.541015,15.591015,15.454039,15.504039,15.541015,100000,1550403.948
600007.SH,20240201,15.504039,15.597347,15.454039,15.547347,15.504039,100000,1554734.667
600007.SH,20240202,15.547347,15.597347,15.450247,15.500247,15.547347,100000,1550024.741
600007.SH,20240205,15.500247,15.596728,15.450247,15.546728,15.500247,100000,1554672.840
600007.SH,20240206,15.546728,15.596728,15.455771,15.505771,15.546728,100000,1550577.107
600007.SH,20240207,15.505771,15.585394,15.455771,15.535394,15.505771,100000,1553539.442
600007.SH,20240208,15.535394,15.585394,15.472123,15.522123,15.535394,100000,1552212.286
600007.SH,20240209,15.522123,15.572123,15.465163,15.515163,15.522123,100000,1551516.316
